Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
8806778043,31559MG,NY,COM,9/4/20,46,DELV,FRUEH,T,15710,35550,35570,88880088,24,24,24,366557,T103,K,1002A,,NY,F,609,Columbus Ave,,0,408,H1,,YYYYYYY,,,WHITE,,2001,,0,49,,,,
8806778055,JJC1850,NY,PAS,9/4/20,31,4DSD,FORD,T,15710,35550,35570,20210702,24,24,24,366557,T103,K,1004A,,NY,O,606,Columbus Ave,,0,408,F1,, YYYYY,0700A,0700P,GY,,2013,,0,49,,,,
8806779229,79145ML,NY,COM,9/11/20,69,VAN,CHEVR,T,15710,35550,35570,88880088,24,24,24,366557,T103,K,1003A,,NY,F,609,Columbus Ave,,0,408,H1,, YYYYYY,0700A,0700P,WHITE,,2018,,0,23,,,,
8806779230,52408MJ,NY,COM,9/11/20,69,VAN,FORD,T,15710,35550,35570,20200930,24,24,24,366557,T103,K,1004A,,NY,O,606,Columbus Ave,,0,408,H1,, YYYYYY,0700A,0700P,RD,,2017,,0,23,,,,
8806780098,52180MG,NY,COM,9/15/20,37,VAN,CHEVR,T,15710,35530,35550,20210131,24,24,24,366557,T103,K,1002A,0923A,NY,F,595,Columbus Ave,,20200915,408,I4,, YYYYYY,0700A,0700P,WH,,2015,,0,46,,,,
8806780104,55061ME,NY,COM,9/15/20,37,VAN,CHEVR,T,15710,35530,35550,20200930,24,24,24,366557,T103,K,1003A,0917A,NY,F,595,Columbus Ave,,20200915,408,I3,, YYYYYY,0700A,0700P,WH,,2014,,0,46,,,,
8806780116,91074JX,NY,COM,9/15/20,46,VAN,FORD,T,15710,35550,35570,20200930,24,24,24,366557,T103,K,1005A,,NY,O,606,Columbus Ave,,0,408,I3,,YYYYYYY,,,WH,,2008,,0,46,,,,
8806781467,28666MH,NY,COM,9/22/20,46,VAN,FRUEH,T,15710,35610,35630,88880088,24,24,24,366557,T103,K,0957A,,NY,O,670,Columbus Ave,,0,408,I4,,YYYYYYY,,,BROWN,,2016,,0,48,,,,
8806781479,52180MG,NY,COM,9/22/20,42,VAN,CHEVR,T,15710,35550,35570,20210131,24,24,24,366557,T103,K,1003A,0902A,NY,O,606,Columbus Ave,,20200922,408,F1,, YYYYY,0700A,0700P,WH,,2015,,0,48,,,,
8806781480,91074JX,NY,COM,9/22/20,46,VAN,FORD,T,15710,35550,35570,20220930,24,24,24,366557,T103,K,1005A,,NY,O,606,Columbus Ave,,0,408,H0,,YYYYYYY,,,WH,,2008,,0,48,,,,
8805875480,D55FAX,NJ,PAS,9/24/20,40,SUBN,PORSC,T,14510,0,0,88880088,20,20,20,365938,T103,J,1000A,,NY,I,W,Central Park West,56ft N/of W 76th St,0,408,I3,,YYYYYYY,,,WHITE,,0,,8,22,,,,
8806782587,31361ML,NY,COM,9/26/20,46,DELV,FORD,T,44990,35450,35470,20220630,24,24,24,366557,T103,K,0959A,,NY,F,515,West End Ave,,0,408,F1,,YYYYYYY,,,WH,,2008,,0,51,,,,
8809725748,12550MM,NY,COM,8/29/20,46,VAN,FORD,T,14510,0,0,20220630,24,24,24,368529,T103,L,0956A,,NY,I,E,Central Park West,20ft N/of W 105th St,0,408,C3,,YYYYYYY,,,WH,,2008,,0,49,,,,
8809106209,AXT6550,NY,PAS,9/21/20,38,SUBN,ME/BE,T,15710,35150,35170,20211121,20,20,20,364926,T103,K,1001A,,NY,F,207,Columbus Ave,,0,408,I4,, YYYYYY,0730A,0700P,RD,,2013,,0,16,,,,
8810529091,30728JV,NY,COM,9/1/20,38,VAN,CHEVR,T,11710,35290,35310,20220331,20,20,20,362620,T103,D,0957A,,NY,F,344,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,WH,,2006,,0,15,,,,
8810531292,12418JY,NY,COM,9/14/20,69,VAN,GMC,T,11710,35630,35650,88880088,24,24,24,362620,T103,D,1001A,,NY,F,691,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,WHITE,,2007,,0,48,,,,
8814091353,77260MJ,NY,COM,9/8/20,40,UTIL,FRUEH,T,15710,0,0,20201130,24,24,24,355417,T103,K,1005A,,NY,I,E,Columbus Ave,10ft N/of W 96th St,0,408,D,,YYYYYYY,,,WH,,2006,,0,49,,,,
8816507482,709853R,NJ,PAS,9/14/20,50,SUBN,CHRYS,T,0,0,0,88880088,34,34,34,343455,T501,A,0956A,,NY,I,E,Amsterdam Ave,0ft N/of W 180th St,0,408,D,,YYYYYYY,,,GREY,,0,,0,CU,,,,
8814092606,XT785C,NJ,PAS,9/11/20,46,VAN,NS/OT,T,15710,35710,35770,20100988,24,24,24,355417,T103,K,1002A,,NY,O,775,Columbus Ave,,0,408,I4,,YYYYYYY,,,WHITE,,0,,0,53,,,,
8816826411,86425MK,NY,COM,9/23/20,69,VAN,FORD,T,11710,35650,35670,20210831,24,24,24,358126,T103,E,0956A,,NY,F,711,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,WH,,2017,,0,69,,,,
8816826423,62109MM,NY,COM,9/23/20,46,VAN,FRUEH,T,11710,35630,35650,88880088,24,24,24,358126,T103,E,1000A,,NY,F,691,Amsterdam Ave,,0,408,H1,,YYYYYYY,,,BROWN,,2019,,0,69,,,,
8816826435,95396MD,NY,COM,9/23/20,46,VAN,FRUEH,T,11710,35610,35630,88880088,24,24,24,358126,T103,E,1005A,,NY,F,665,Amsterdam Ave,,0,408,F1,,YYYYYYY,,,BROWN,,2014,,0,69,,,,
8814090592,JCJ7196,NY,PAS,9/4/20,16,SUBN,ROVER,T,15710,35710,35770,20210103,24,24,24,355417,T103,K,0955A,,NY,F,775,Columbus Ave,,0,408,C4,, YYYYY,0700A,0100P,WH,,2018,,0,48,,,,
8814090609,797975R,NJ,PAS,9/4/20,38,4DSD,HONDA,T,15710,35710,35770,88880088,24,24,24,355417,T103,K,0958A,,NY,O,775,Columbus Ave,,0,408,K2,, YYYYYY,0730A,0700P,GREY,,0,,0,48,,,,
8814090610,XT785C,NJ,PAS,9/4/20,46,VAN,NS/OT,T,15710,35710,35770,20100988,24,24,24,355417,T103,K,1000A,,NY,O,775,Columbus Ave,,0,408,I4,,YYYYYYY,,,WHITE,,0,,0,48,,,,
8814090622,ELN3066,NY,PAS,9/4/20,16,SUBN,VOLVO,T,15710,40404,40404,20220811,24,24,24,355417,T103,K,1003A,,NY,F,775D,Columbus Ave,,0,408,F1,, YYYYY,0700A,0100P,GY,,2019,,0,48,,,,
8814090634,JET2848,NY,PAS,9/4/20,16,SUBN,NISSA,T,15710,40404,40404,20211124,24,24,24,355417,T103,K,1004A,,NY,F,775D,Columbus Ave,,0,408,K2,, YYYYY,0700A,0100P,BK,,2011,,0,48,,,,
8820470123,87642ME,NY,COM,9/14/20,20,VAN,CHEVR,T,44990,35510,35530,20210930,24,24,24,356258,T103,E,1005A,,NY,F,574,West End Ave,,0,408,K2,, YYYYY,0800A,0600P,GY,,2015,,0,71,,,,
8820472387,DUC112,CO,PAS,9/23/20,20,SUBN,NISSA,T,44990,35450,35470,20200088,20,20,20,356258,T103,E,0955A,,NY,F,515,West End Ave,,0,408,E2,, YYYYY,0800A,0600P,GREY,,0,,0,72,,,,
8820472399,CVT3390,NY,PAS,9/23/20,20,4DSD,CHEVR,T,44990,0,0,20200414,20,20,20,356258,T103,E,0956A,,NY,I,W,West End Ave,30ft S/of W 85th St,0,408,D,, YYYYY,0800A,0600P,GY,,0,,0,72,,,,
8820472405,31361ML,NY,COM,9/23/20,46,DELV,FORD,T,44990,35450,35470,20220630,20,20,20,356258,T103,E,0957A,,NY,F,515,West End Ave,,0,408,D,,YYYYYYY,,,WH,,2008,,0,72,,,,
8820472417,45633MB,NY,COM,9/23/20,46,VAN,FRUEH,T,44990,35450,35470,88880088,20,20,20,356258,T103,E,0959A,,NY,O,505,West End Ave,,0,408,F1,,YYYYYYY,,,WHITE,,0,,0,72,,,,
8820514102,61704JV,NY,COM,9/5/20,19,DELV,HIN,T,15710,35130,35150,20210531,20,20,20,372253,T103,K,0957A,,NY,F,190,Columbus Ave,,0,408,I4,,YYYYYYY,,,WH,,2006,,0,20,,,,
8820515349,W96CJL,NJ,PAS,9/11/20,38,SUBN,LEXUS,T,11710,35670,35690,88880088,24,24,24,372253,T103,K,1001A,,NY,F,722,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,BLACK,,0,,0,15,,,,
8820515350,KDR3332,NY,PAS,9/11/20,38,SUBN,ROVER,T,11710,35670,35690,20220731,24,24,24,372253,T103,K,1003A,,NY,F,722,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,BK,,2018,,0,15,,,,
8818467141,ZHS2223,PA,PAS,9/4/20,40,PICK,FORD,T,14510,0,0,20171288,20,20,20,359632,T103,K,0958A,,NY,I,W,Central Park West,5ft S/of W 82nd St,0,408,I4,,YYYYYYY,,,BLACK,,0,,0,22,,,,
8823582040,GBH1656,NY,PAS,9/8/20,21,VAN,GMC,T,11710,37050,37070,20220731,33,33,33,355156,T103,A,0957A,,NY,F,2102,Amsterdam Ave,,0,408,D1,,  Y,0930A,1100A,WH,,2015,,0,A1,,,,
8823582052,MCGUYVER,NY,SRF,9/8/20,21,VAN,ME/BE,T,11710,37050,37070,20220408,33,33,33,355156,T103,A,0959A,,NY,F,2104,Amsterdam Ave,,0,408,D1,,  Y,0930A,1100A,BK,,2014,,0,A1,,,,
8823582064,JMK4323,NY,PAS,9/8/20,21,4DSD,NISSA,T,11710,37050,37070,20211030,33,33,33,355156,T103,A,1000A,,NY,F,2100,Amsterdam Ave,,0,408,D1,,  Y,0930A,1100A,GY,,2008,,0,A1,,,,
8823582076,JMK5443,NY,PAS,9/8/20,21,SUBN,HONDA,T,11710,37030,37050,20200524,33,33,33,355156,T103,A,1002A,,NY,F,2094,Amsterdam Ave,,0,408,D1,,  Y,0930A,1100A,GY,,2006,,0,A1,,,,
8823584619,741549R,NJ,PAS,9/23/20,21,VAN,FORD,T,11710,0,0,88880088,34,34,34,355156,T103,A,0955A,,NY,I,E,Amsterdam Ave,185ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,RED,,0,,0,F,,,,
8823584620,749299R,NJ,PAS,9/23/20,21,SUBN,NISSA,T,11710,0,0,88880088,34,34,34,355156,T103,A,0956A,,NY,I,E,Amsterdam Ave,200ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,GREY,,0,,0,F,,,,
8823584632,FTW3627,NY,PAS,9/23/20,21,4DSD,TOYOT,T,0,0,0,20220220,34,34,34,355156,T103,A,0957A,,NY,I,E,Amsterdam Ave,210ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,BK,,2013,,0,F,,,,
8823584644,LLW0315,PA,PAS,9/23/20,21,SUBN,BMW,T,0,0,0,20210888,34,34,34,355156,T103,A,1000A,,NY,I,E,Amsterdam Ave,250ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,SILVE,,0,,0,F,,,,
8823584656,KDL2621,NY,PAS,9/23/20,21,4DSD,AUDI,T,11710,0,0,20220812,34,34,34,355156,T103,A,1002A,,NY,I,E,Amsterdam Ave,220ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,BK,,2009,,0,F,,,,
8823584668,BUP9916,WA,PAS,9/23/20,21,SUBN,CHEVR,T,0,0,0,20210788,34,34,34,355156,T103,A,1003A,,NY,I,E,Amsterdam Ave,230ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,GREY,,0,,0,F,,,,
8823584670,582480R,NJ,PAS,9/23/20,21,SUBN,CHEVR,T,0,0,0,88880088,34,34,34,355156,T103,A,1005A,,NY,I,E,Amsterdam Ave,250ft N/of W 190th S,0,408,D1,,   Y,0930A,1100A,RED,,0,,0,F,,,,
8823169288,92127MG,NY,COM,9/19/20,38,VAN,FORD,T,11710,35750,35770,20211031,24,24,24,357097,T103,J,0959A,,NY,F,801,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,BL,,2013,,0,40,,,,
8823169367,12849,CT,PAS,9/21/20,38,2DSD,ME/BE,T,11710,35690,35710,88880088,24,24,24,357097,T103,J,0958A,,NY,F,755,Amsterdam Ave,,0,408,F1,, YYYYYY,0900A,0700P,WHITE,,0,,0,48,,,,
8823169379,EBW3634,NY,PAS,9/21/20,38,4DSD,CHRYS,T,11710,35730,35750,20210729,24,24,24,357097,T103,J,1003A,1200P,NY,O,790,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,BL,,2007,,0,48,,,,
8823170138,12849,CT,PAS,9/24/20,38,2DSD,ME/BE,T,11710,35710,35730,20200788,24,24,24,357097,T103,J,1000A,,NY,F,764,Amsterdam Ave,,0,408,E2,, YYYYYY,0900A,0700P,WHITE,,0,,0,23,,,,
8823170140,EBW3634,NY,PAS,9/24/20,38,4DSD,CHRYS,T,11710,35730,35750,20210729,24,24,24,357097,T103,J,1005A,,NY,O,790,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,BL,,2007,,0,23,,,,
8823814236,29150ML,NY,COM,8/27/20,46,VAN,FRUEH,T,14510,35230,35250,88880088,20,20,20,367319,T103,AA,1004A,,NY,F,135,Central Park West,,0,408,D1,,YYYYYYY,,,BROWN,,2019,,0,24,,,,
8823814704,YARY009,OR,PAS,8/31/20,46,DELV,FRUEH,T,15710,35710,35770,88880088,24,24,24,367319,T103,AA,0955A,,NY,F,808,Columbus Ave,,0,408,F1,,YYYYYYY,,,WHITE,,0,,0,48,,,,
8823814716,CAY3643,NY,PAS,8/31/20,16,SUBN,VOLKS,T,15710,35710,35770,20201024,24,24,24,367319,T103,AA,0956A,,NY,F,775,Columbus Ave,,0,408,F1,, YYYYY,0700A,0100P,WH,,2016,,0,48,,,,
8823815794,HFV3581,NY,PAS,9/5/20,38,4DSD,MITSU,T,15710,35610,35630,20220407,24,24,24,367319,T103,AA,0956A,,NY,F,670,Columbus Ave,,0,408,K7,,      Y,0900A,0700P,BL,,2009,,0,36,,,,
8823815800,HSK5492,NY,PAS,9/5/20,38,SUBN,HONDA,T,15710,35610,35630,20210710,24,24,24,367319,T103,AA,0957A,,NY,F,660,Columbus Ave,,0,408,I4,,      Y,0900A,0700P,BK,,2020,,0,36,,,,
8823815812,EVKP25,FL,PAS,9/5/20,38,SUBN,MITSU,T,15710,35610,35630,20210688,24,24,24,367319,T103,AA,1001A,,NY,F,660,Columbus Ave,,0,408,I4,,      Y,0900A,0700P,BLACK,,0,,0,36,,,,
8823817730,83915MK,NY,COM,9/16/20,46,VAN,FRUEH,T,44990,35210,35230,88880088,20,20,20,367319,T103,AA,0955A,,NY,F,262,West End Ave,,0,408,C,,YYYYYYY,,,BROWN,,2018,,0,25,,,,
8823818357,23194ML,NY,COM,9/19/20,38,VAN,FORD,T,11710,35610,35630,20220228,24,24,24,367319,T103,AA,0956A,,NY,O,662,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,WH,,2017,,0,37,,,,
8823818369,66111JW,NY,COM,9/19/20,38,VAN,WORKH,T,11710,35610,35630,88880088,24,24,24,367319,T103,AA,1005A,,NY,F,673,Amsterdam Ave,,0,408,I4,, YYYYYY,0900A,0700P,GOLD,,2007,,0,37,,,,
8829208255,96197MB,NY,COM,9/4/20,21,VAN,CHEVR,T,44990,0,0,88880088,24,24,24,365923,T103,HH,1001A,,NY,I,E,West End Ave,20ft S/of W 87th St,0,408,D1,,  Y  Y,0930A,1100A,WHITE,,2011,,0,42,,,,
8828965990,52100MA,NY,COM,9/6/20,46,VAN,FORD,T,15710,35170,35190,20220531,20,20,20,357094,T103,H,0955A,,NY,F,237,Columbus Ave,,0,408,F1,,YYYYYYY,,,WH,,2006,,0,19,,,,
8826415810,728220R,NJ,PAS,9/10/20,21,4DSD,MINI,T,44990,35570,35590,88880088,20,20,20,352009,T103,E,1005A,,NY,F,623,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BLACK,,0,,0,39,,,,
8830268586,96086MA,NY,COM,9/26/20,20,VAN,FRUEH,T,11710,35210,35230,88880088,20,20,20,363927,T103,CC,0956A,,NY,F,273,Amsterdam Ave,,0,408,F1,,YYYYYYY,,,BROWN,,2011,,0,44,,,,
8833406660,34171ML,NY,COM,8/31/20,69,VAN,ME/BE,T,15710,35570,35590,20220430,24,24,24,358573,T103,G,1001A,,NY,F,625,Columbus Ave,,0,408,H1,, YYYYYY,0700A,0700P,WH,,2017,,0,22,,,,
8831954167,73870MM,NY,COM,9/4/20,38,VAN,FORD,T,15710,34990,35010,20220228,20,20,20,353431,T103,CC,0957A,,NY,F,53,Columbus Ave,,0,408,K2,, YYYYYY,0730A,0700P,WH,,2019,,0,20,,,,
8834808551,29UC47,NY,MOT,8/28/20,21,MCY,BMW,T,44990,35850,35870,20210430,24,24,24,354070,T103,CC,0957A,,NY,O,915,West End Ave,,0,408,D1,,  Y  Y,0930A,1100A,BLACK,,0,,0,38,,,,
8836207285,77744JW,NY,COM,9/3/20,48,VAN,FORD,T,11710,19990,37210,20210531,33,33,33,355162,T103,EE,1004A,,NY,F,2236,Amsterdam Ave,,0,408,D1,,YYYYYYY,,,WH,,2007,,0,3,,,,
8835757642,58996MM,NY,COM,9/2/20,69,VAN,GMC,T,11710,35570,35590,20210630,24,24,24,354043,T103,HH,0959A,,NY,F,622,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0700P,WH,,2008,,0,17,,,,
8835758660,GCV1844,NY,PAS,9/8/20,20,SUBN,NISSA,T,44990,35630,35650,20201116,24,24,24,354043,T103,HH,0958A,,NY,F,698,West End Ave,,0,408,I4,, YYYYY,0800A,0600P,GY,,2011,,0,60,,,,
8835761591,4EP162,MA,PAS,9/24/20,21,4DSD,HYUND,T,44990,35830,35850,20220288,24,24,24,354043,T103,HH,0956A,,NY,F,895,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BLACK,,0,,0,47,,,,
8835761608,C22GCA,NJ,PAS,9/24/20,21,4DSD,SUBAR,T,44990,35830,35850,88880088,24,24,24,354043,T103,HH,0958A,,NY,F,885,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BLUE,,0,,0,47,,,,
8835761610,UJV4711,VA,PAS,9/24/20,21,SUBN,JAGUA,T,44990,35810,35830,20220288,24,24,24,354043,T103,HH,1001A,,NY,F,875,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,BLACK,,0,,0,47,,,,
8835761621,T405207C,NY,OMT,9/24/20,21,SUBN,TOYOT,T,44990,35810,35830,20201231,24,24,24,354043,T103,HH,1002A,,NY,F,865,West End Ave,,0,408,D1,, Y  Y,0930A,1100A,GR,,2013,,0,47,,,,
8838108638,2240645,IN,PAS,9/16/20,46,DELV,FRUEH,T,15710,35710,35770,88880088,24,24,24,363062,T103,D,0959A,,NY,O,808,Columbus Ave,,0,408,I4,,YYYYYYY,,,BLACK,,0,,0,71,,,,
8838108640,2240645,IN,PAS,9/16/20,84,DELV,FRUEH,T,15710,35710,35770,88880088,24,24,24,363062,T103,D,1000A,,NY,O,808,Columbus Ave,,0,408,F1,,YYYYYYY,,,BLACK,,0,,0,71,,,,
8838108651,2962543,IN,PAS,9/16/20,46,DELV,INTER,T,15710,35710,35770,88880088,24,24,24,363062,T103,D,1002A,,NY,O,808,Columbus Ave,,0,408,K7,,YYYYYYY,,,WHITE,,0,,0,71,,,,
8837257259,83033ML,NY,COM,9/12/20,38,VAN,CHEVR,T,15710,35150,35170,88880088,20,20,20,358596,T103,EE,1002A,,NY,O,205,Columbus Ave,,0,408,I4,,      Y,0930A,0700P,WHITE,,2018,,0,9,,,,
8840053001,12246MG,NY,COM,9/5/20,46,VAN,FRUEH,T,15710,35670,35690,88880088,24,24,24,370301,T103,N,0959A,,NY,F,730,Columbus Ave,,0,408,F1,,YYYYYYY,,,BROWN,,2015,,0,17,,,,
8838105303,63449JM,NY,COM,9/1/20,46,VAN,INTER,T,11710,35570,35590,88880088,24,24,24,363062,T103,D,1004A,,NY,O,630,Amsterdam Ave,,0,408,C3,,YYYYYYY,,,BROWN,,1997,,0,14,,,,
8842706097,58992MM,NY,COM,9/26/20,38,DELV,FRUEH,T,11710,35470,35490,20210930,24,24,24,363143,T103,Q,0957A,,NY,F,523,Amsterdam Ave,,0,408,D,, YYYYYY,0900A,0700P,WH,,2018,,0,49,,,,
8842706103,47833MD,NY,COM,9/26/20,46,DELV,PETER,T,11710,35490,35510,20210430,24,24,24,363143,T103,Q,1000A,,NY,O,541,Amsterdam Ave,,0,408,I4,,YYYYYYY,,,WH,,2014,,0,49,,,,
8844254669,63651JM,NY,COM,9/23/20,46,VAN,INTER,T,11710,35830,35850,88880088,20,20,20,368477,T103,II,0956A,,NY,F,896,Amsterdam Ave,,0,408,K7,,YYYYYYY,,,BROWN,,1997,,0,21,,,,
8844254670,66763MD,NY,COM,9/23/20,38,VAN,FORD,T,11710,35870,35890,20210430,20,20,20,368477,T103,II,1001A,,NY,F,924,Amsterdam Ave,,0,408,F1,, YYYYYY,0900A,0700P,WH,,2013,,0,21,,,,
8844100551,XAKP33,NJ,PAS,8/29/20,69,VAN,ME/BE,T,11710,35550,35570,88880088,24,24,24,365335,T103,D,0958A,,NY,O,616,Amsterdam Ave,,0,408,H1,, YYYYYY,0700A,0100P,WHITE,,0,,0,43,,,,
8844106061,67537MN,NY,COM,9/23/20,84,REFG,HIN,T,11710,35790,35810,20201231,24,24,24,365335,T103,D,0956A,,NY,O,850,Amsterdam Ave,,0,408,F1,,YYYYYYY,,,OR,,2020,,0,48,,,,
8844106073,JLK5757,NY,PAS,9/23/20,38,SUBN,CADIL,T,11710,35830,35850,20210911,24,24,24,365335,T103,D,0958A,,NY,F,898,Amsterdam Ave,,0,408,K7,, YYYYYY,0900A,0700P,BK,,2009,,0,48,,,,
8842700423,74293ML,NY,COM,8/29/20,46,VAN,FORD,T,15710,35230,35250,20220531,20,20,20,363143,T103,Q,0958A,,NY,O,286,Columbus Ave,,0,408,I4,,YYYYYYY,,,WH,,2014,,0,35,,,,
8850000406,85150ML,NY,COM,9/21/20,46,VAN,HIN,T,15710,35270,35290,20210731,20,20,20,368518,T103,E,0955A,,NY,O,326,Columbus Ave,,0,408,F1,,YYYYYYY,,,WH,,2008,,0,49,,,,
8849603149,26981ML,NY,COM,9/24/20,38,UTIL,DODGE,T,11710,35930,35950,88880088,24,24,24,364885,T103,J,0955A,,NY,F,985,Amsterdam Ave,,0,408,E2,, YYYYYY,0900A,0700P,WHITE,,2017,,0,24,,,,
