id,toxic,severe_toxic,obscene,threat,insult,identity_hate
01d5959d266dfba7,0.15541823,0.00945413,0.07380906,0.001642207,0.06823276,0.0029133826
01d7616e78ea43f3,9.626489E-5,3.246362E-4,7.32581E-5,3.6254452E-4,5.933025E-5,4.5581587E-4
01d764cddf2d643c,0.020231485,0.0036413486,0.010681765,0.0012821924,0.011127526,0.0020380844
01d7f8230ed868ab,0.022010446,0.0028270714,0.009899089,0.00128475,0.008931744,0.0020986518
01d84490237d717c,0.014560429,0.0025198422,0.00748447,0.0011002736,0.007455675,0.0017962583
01d84782f4ee4e03,0.006029955,0.002273572,0.0031535781,9.5136056E-4,0.0040222923,0.0014699172
01d89aada563412a,0.03998997,0.0033671584,0.011064142,0.0012538811,0.0091470955,0.0019690935
01d92d5d9c5765d1,0.059202082,0.0041161506,0.014105357,0.0013784397,0.028408237,0.00542428
01d932683cedb94f,0.007078441,0.0020532047,0.004085211,9.532419E-4,0.0043091946,0.001331761
01d94c94a86a4327,0.008891689,0.0020991352,0.0041929334,0.0011479591,0.00413937,0.001646906
01d972d33d1d9473,0.08045428,0.004422762,0.034686323,0.0014133496,0.035878833,0.0023209671
01da813daa093bd3,0.010317894,0.0026934554,0.0057286588,0.001123527,0.0058427686,0.0017715177
01db4f03e41ce256,0.02387463,0.003149494,0.012087465,0.0012040144,0.011650605,0.0018817788
01dbc9389b59009d,0.059176832,0.004179093,0.014768203,0.0013832967,0.026094673,0.0022666866
01dcc2f170468709,0.04562479,0.0046032257,0.017836373,0.001448531,0.0183246,0.0024305158
01dd12f5c12feb5c,0.0019248837,0.0012132766,0.001693697,6.8986404E-4,0.0021117392,9.621921E-4
01dd16d1b2eb1d86,0.029664809,0.00442374,0.012944074,0.0013491199,0.0147333145,0.002131708
01dd87b8d38f71d8,0.028081564,0.0027129226,0.0066847354,0.0011413525,0.0069027552,0.0017186193
01ddc9a7b3ea4062,0.01382508,0.0027950108,0.0073461216,0.0011402537,0.007797845,0.001787363
01ddf1afff23b853,0.033864792,0.0041193,0.014195108,0.0013770171,0.014671173,0.0022706978
01deecf39f418541,0.013360848,0.0024451106,0.0059646307,0.0012344765,0.0070487405,0.0021038307
01def8e995fbf2a6,0.044678565,0.004592868,0.017935675,0.0014425553,0.017901337,0.0024318688
01df01b46ed8383b,0.042258136,0.004548868,0.017266314,0.0014273043,0.01726303,0.002404471
01df8940dc0e8db6,0.046341635,0.0039463346,0.01801238,0.0021073793,0.017514205,0.0032375597
01df9a774ddfa205,0.05592411,0.0035811416,0.015607308,0.0012751068,0.016876796,0.0024803572
01dfd683d870d1d0,0.049245376,0.0048077493,0.01907297,0.0014817783,0.01915641,0.0024896625
01e07031dd57eed5,0.011547956,0.0024312022,0.004916667,0.0010465756,0.005455062,0.0014895216
01e1024de741e580,0.006625596,0.0023658066,0.0043283906,9.6109946E-4,0.004218473,0.0014015317
01e1215a96346f0a,0.034333173,0.0036945075,0.014112469,0.0013173828,0.014618778,0.0022626503
01e1b346b0fa5874,0.046264634,0.0043753255,0.01753207,0.0014174543,0.016591689,0.0023259812
01e2257e43f1ac45,0.07328597,0.005428699,0.022990204,0.0014490894,0.02136583,0.0025485621
01e297c92a10ff9e,5.09274E-4,8.0574764E-4,7.2088395E-4,6.1182847E-4,8.212824E-4,8.129262E-4
01e2e2e6988294cd,0.27811152,0.008909563,0.13331182,0.0016738818,0.12289509,0.002832938
01e3b0f32c99d977,0.03499313,0.002780847,0.0065774787,0.001070267,0.0075642336,0.0016612305
01e3fdb11a8eb072,0.021799665,0.0033621343,0.0107125435,0.0012445775,0.011421985,0.0019456169
01e405b392f0a375,0.043817252,0.004529152,0.01735279,0.0014400209,0.017171146,0.00239949
01e495446b7d9569,0.10321671,0.0028218052,0.008207912,0.0011051764,0.07522622,0.0019075936
01e517ba98c248be,0.022327913,0.0039024404,0.011744374,0.001347904,0.010927085,0.0019987915
01e57b0259a6cf43,0.023179267,0.0033137456,0.012570132,0.0012314715,0.0128428675,0.0020615284
01e586d3a9788321,0.011651082,0.0023228666,0.0052819434,0.0010715947,0.005157395,0.0016186708
01e5be50345161c9,0.03442246,0.0044889315,0.015415289,0.0014458955,0.015333641,0.002394626
01e613e0696fcf38,0.048324708,0.004782093,0.018805403,0.0014768308,0.01916614,0.0024794906
01e6965b31491099,0.007428993,0.0017485021,0.003385386,9.056448E-4,0.0036215407,0.0013337366
01e6985c98fc607a,0.21117747,0.006765561,0.053356826,0.0015493341,0.07345391,0.0026803412
01e6bd82e51c554a,0.043280106,0.004361822,0.016483268,0.0014129122,0.017397292,0.00244329
01e6f6112d38a2f8,0.004984359,0.001066156,0.0048645944,7.542405E-4,0.0014902813,9.3608914E-4
01e76dd77f024bf2,0.01784538,0.0032216248,0.00945524,0.00128161,0.009226356,0.0019545867
01e7c06f2adff68e,0.042326584,0.0043937424,0.015983127,0.0015302125,0.015856063,0.002328184
01e865b7b6090b4d,0.036505338,0.0047529456,0.016036479,0.0013375537,0.015332243,0.0021877345
01e872bc75cd467e,1.0677566E-4,3.9079858E-4,2.0114974E-4,5.21878E-4,2.1388604E-4,5.4216513E-4
01e964a412d44162,0.0774242,0.004456411,0.03155176,0.001472582,0.02845928,0.003544954
01ea6c10fbd5cba5,0.02350272,0.00422219,0.012247339,0.0013243846,0.012614698,0.0021408433
01ea867d99fd1a23,0.031067941,0.004259396,0.014543548,0.0014076021,0.014228316,0.002297289
01ead8bfe53f494f,0.041037902,0.0043609194,0.014988174,0.0013647793,0.014732085,0.0024805213
01eb3bab8b255935,0.028359743,0.0030864866,0.010664435,9.790092E-4,0.018641308,0.0010989236
01eb79b794d5f173,0.04251773,0.0044037383,0.016317809,0.0014127801,0.016143316,0.0023479916
01ebe281e2ab6991,0.04659737,0.004690042,0.018423414,0.0014586594,0.018820709,0.0024613305
01ecff099405aef8,0.044959806,0.0047630714,0.0187352,0.0014118828,0.018768111,0.002470914
01ed4c71794c4da1,0.020248836,0.003449256,0.0099453805,0.0014094956,0.0087063555,0.0020867481
01eee94fa1fdca02,0.022662573,0.0037964776,0.009596676,0.0013020481,0.01053519,0.0020148577
01ef0facbfec9010,0.0258359,0.0029848125,0.009291537,0.0011935078,0.009243495,0.0021488855
01f00f46ef604f21,0.040613633,0.004217971,0.01499035,0.0013982991,0.015235493,0.0022810015
01f0a3e99c72b4b6,0.030678406,0.004276135,0.015008644,0.0013856565,0.014444659,0.0022495065
01f0f6dd751712ee,0.0010047357,8.871486E-4,7.6859863E-4,5.551284E-4,7.8014337E-4,6.6955324E-4
01f1562bc0ed8741,0.100764036,0.004364717,0.015278678,0.0014107556,0.015164094,0.0023230826
01f1617a2fed2932,0.045021564,0.0046017296,0.017688824,0.0014581006,0.017773205,0.0024101194
01f179680ba4e888,0.055924125,0.0049553583,0.020606264,0.0015100254,0.020461537,0.0025280067
01f180660c4f7fba,0.04676272,0.0043706717,0.015615013,0.0014076056,0.016074184,0.0023237795
01f18a9390009370,0.05561932,0.0049549025,0.020535247,0.0015001546,0.02055781,0.0025376955
01f1bd84528de779,0.04322539,0.004548258,0.017295534,0.0014552296,0.017287688,0.0024218045
01f349bb64b015fd,0.04622028,0.003994636,0.018701173,0.0013654364,0.019409802,0.0022367944
01f35850e5b74edc,0.01934659,0.003134556,0.00801686,0.0012087463,0.009504796,0.0018905422
01f359ea595e6a12,0.049232554,0.0045708176,0.017370183,0.0014399772,0.017359918,0.0024055748
01f39e3e59058b72,0.088455334,0.004975846,0.019128712,0.0014459207,0.01777329,0.0023885854
01f3e352fe32e81f,0.1297515,0.008858633,0.06116113,0.0015174698,0.05773165,0.0026847243
01f4c8bc3811f513,0.033605915,0.0030857392,0.021876253,0.0012591218,0.021621551,0.0064059626
01f4ca4e40df720e,0.042621326,0.004131749,0.015739547,0.0014185936,0.016158003,0.0022912067
01f508140ebdecb8,0.03429086,0.0033526637,0.020779297,0.0012663365,0.02014255,0.0055328594
01f555f077058a4a,1.6060208E-4,8.6994696E-4,6.268541E-4,5.09861E-4,5.409383E-4,6.360318E-4
01f65be0449498fd,0.051702082,0.004860827,0.019522892,0.0014885991,0.019533573,0.0025000263
01f69c60e9014708,0.040593617,0.004981963,0.01784683,0.0013354123,0.01769481,0.0021637904
01f6dd77b8657ea3,0.02841571,0.004228742,0.013811247,0.0014033047,0.013657205,0.0023179252
01f6e252f3d43bc5,8.789043E-4,0.0010675909,0.0012537524,5.2745553E-4,7.9203676E-4,0.0013806009
01f701e98814d39f,0.015442957,0.002637627,0.008293977,0.0011539743,0.008575408,0.0018683458
01f731449eb8b6b3,0.08405766,0.004410069,0.016820448,0.0016089631,0.021067463,0.0029242574
01f93fdf9fe77929,0.01444842,0.003677678,0.009894889,0.0011813953,0.009965276,0.001833188
01f9f5180a5710df,0.036977068,0.0043130605,0.016300384,0.0014120085,0.015875254,0.0023164453
01fa4cc8b3e1d451,0.029931165,0.003801636,0.012249036,0.001321605,0.012385633,0.0022179796
01fa8125acf9aeac,0.048236646,0.004651369,0.018223781,0.0014585769,0.018120345,0.0024311335
01fb0ee47c013dcd,0.048832253,0.0046485495,0.018098813,0.0014549135,0.018690495,0.0024335328
01fc7740970dde12,0.20548065,9.403725E-4,0.030880075,0.025712818,0.002934766,0.0019509092
01fd17ab8981cc32,0.05240588,0.004566332,0.018472368,0.0014382406,0.017940551,0.002426531
01fd19412e0ca27a,0.017379802,0.003102585,0.010059341,0.0011889728,0.010007506,0.0018508967
01fd47510c44581b,0.0066766166,0.0022369814,0.0043789037,0.0010264975,0.0051355897,0.0016277581
01fd5eedee283e8a,0.017091217,0.0029968629,0.009140508,0.0012210957,0.008412701,0.0019053913
01fd6c19edee2089,0.050136864,0.005261489,0.020778725,0.0018839359,0.019421874,0.0031684495
01fd7899a04b3a5f,0.036206495,0.0034461664,0.016299797,0.0012307747,0.014872378,0.002299559
01fdfaee4b130433,0.009690742,0.001277202,0.005373264,0.0016773846,0.0058420305,0.0011618213
01fe6edc3501bd97,0.0053307796,0.0018927034,0.003783837,9.4428833E-4,0.004349366,0.0013252615
01ff13f051e63dc5,0.04978236,0.0047002616,0.018656794,0.0014596728,0.019075314,0.0024904318
01ff46ab0f9a75c8,0.58187944,0.004255763,0.020777745,0.001369008,0.024837555,0.0022681581
01ff71ffe3076ba5,0.063210495,0.004784304,0.017440729,0.0014337533,0.017211381,0.0023633621
01ff7453e352609d,0.020480365,0.0027402728,0.0060642203,9.622838E-4,0.010327579,0.0014875199
01ff921c21d6b9fb,0.039617147,0.004581121,0.016780382,0.001443883,0.017349001,0.002396896
01fff6110282bba7,0.039278504,0.004442082,0.01579258,0.0014234879,0.01575449,0.0023519546
02008cb05219fa20,0.040715892,0.004486725,0.0155671965,0.0014183903,0.018443424,0.002820118
0200f59ae5f37bdb,0.10569965,0.004143827,0.013362397,0.0014068733,0.013015155,0.0022327146
02016b39c64534d5,0.037139263,0.0041933157,0.015126743,0.0013944963,0.015288487,0.002382061
020176b508eb7cfd,0.009866826,0.0022968797,0.0027180358,9.532781E-4,0.003471382,0.0015413591
020184c77746ee48,0.010861064,0.0027996863,0.012263019,8.494071E-4,0.008088094,0.0023141275
02025b41d75735c0,0.064172186,0.0045474335,0.017721057,0.0014158497,0.017945327,0.002734738
0202c7bcd6fcb035,0.007082083,0.0024021717,0.0052004475,0.0011322133,0.0053793085,0.0017669816
020314bca6eede81,0.11356318,0.0054022996,0.02719331,0.0014570097,0.022025678,0.002817348
02039486a5ec7226,0.025471704,0.0036256078,0.013489251,0.001299455,0.013157674,0.0020635873
0203ccbfa1eb94bc,0.03625504,0.0030103673,0.009426963,0.0011579347,0.009017963,0.00181626
02044950282172e7,0.0110329995,0.0013575947,0.031508632,7.0850254E-4,0.030407285,0.050229724
02046058935d0121,0.009730035,0.0029560304,0.0066760094,0.0011132081,0.006509656,0.0017447161
0204e143e4da078c,0.034077913,0.0037303313,0.011796318,0.0013139528,0.013066289,0.0021608656
0204ff69bd00b8e9,0.027946271,0.0039352234,0.013563774,0.0013840409,0.01502125,0.002212837
0205434d1972b767,0.020146556,0.0038389722,0.013082964,0.0011975851,0.013364692,0.0018668047
02063733cc8e872d,0.044062667,0.004671541,0.017793797,0.0014684054,0.0179001,0.0024546657
0206a538217c6d32,0.05378119,0.0049065407,0.020116018,0.0014922282,0.020086361,0.0025185572
0206f791bf5c6d01,0.039195288,0.0042078444,0.014828136,0.0014031439,0.0156046115,0.0022737174
0207ab2b69d1adcc,0.06011906,0.0046881414,0.023013849,0.0014607614,0.02123914,0.00228235
0207d0142c725902,0.049945682,0.0046681594,0.018642334,0.001455174,0.019207906,0.0024362854
0207e542decb462b,0.04381613,0.004416195,0.01678474,0.0014396823,0.017552419,0.0023641298
0207f8ce48d6efbe,0.22281145,0.0047074244,0.024007732,0.016693376,0.03158319,0.005174263
0208ede963ad0e0e,0.04331928,0.004724197,0.017689342,0.0014439865,0.017818106,0.0024007675
02091c32a4f5d459,0.033188213,0.00409215,0.013497695,0.0013729996,0.01368052,0.0022467873
02098ef0247c02e3,0.024613649,0.0017886963,0.0021667432,0.0016824149,0.0027506435,0.0013064776
020a216e3deb8b73,0.0012183597,6.419806E-4,7.3108246E-4,6.213684E-4,6.963281E-4,6.7309703E-4
020a6406574ab7a2,0.019515853,0.0029691793,0.008546139,0.0011646586,0.022367641,0.0018748661
020aac5d42dac2dd,0.10930028,0.016529426,0.050609257,0.0028354742,0.052225433,0.0046626995
020ac1e309af3780,0.03713868,0.0038291377,0.013099755,0.0013854897,0.013071376,0.0021479698
020c6d4223af8d4b,0.047009848,0.004793675,0.018668752,0.0014824134,0.018669235,0.0024897899
020d015f116bd6ad,0.021288706,0.0027776693,0.011248286,0.0011546952,0.010602432,0.0030493662
020de486498018ac,0.0024112416,0.0014870254,0.002079857,8.3699555E-4,0.0019218393,0.0011587428
020ea83db2df6cf8,0.047270425,0.005252033,0.01895341,0.0018276143,0.01795867,0.003027963
020eb3a1af28453f,0.049370687,0.0047132364,0.020339029,0.0014361823,0.016471963,0.0023837897
020ef32cd940b098,0.031411022,0.0036743174,0.012998307,0.001320488,0.011228094,0.002108107
0210123299a1074c,0.014958041,0.0032613073,0.008824556,0.0012662478,0.008958007,0.0018877174
0210923338a16dfd,0.03533271,0.0042113904,0.014192783,0.0013875087,0.014838925,0.0023419787
0210cc249884931d,0.047941457,0.0045475927,0.017746026,0.0014334251,0.018315684,0.002423194
02110789eec65890,0.022309735,0.21144502,0.015391519,2.8370557E-4,0.0057986584,3.2491982E-4
02110f3abb6d7c4b,0.06672822,0.006532882,0.019469231,0.0014173259,0.033467375,0.0023298908
02114bfb87301041,0.15536894,0.0036059155,0.060874853,0.0011960624,0.027028654,0.0019114742
0211738eea528e8a,0.024690846,0.0040483386,0.012601479,0.0013327509,0.012277505,0.0021428308
021188634afb829d,0.0012839729,0.0010465359,0.0012014718,7.380616E-4,0.0016906409,9.831133E-4
0211d98da2185e4f,0.056982316,0.004712728,0.020856125,0.0017091576,0.020697733,0.0027611444
02122488c587e776,0.06509911,0.0057714535,0.025083346,0.0013689094,0.026745774,0.005299134
0213599d3a2228ae,0.025455875,0.0036663464,0.011573771,0.0012937494,0.012703211,0.0020800752
0213a4e7af6096bf,0.022138543,0.0029745891,0.009777696,0.0011826063,0.010732011,0.0017788089
0213e796a1e7d12d,0.040959872,0.0045596324,0.0170278,0.0013668824,0.017874489,0.0027327589
021470988d8f6b9a,0.024020242,0.0020529972,0.012286006,0.0016235992,0.010380631,0.001978415
0215900764a98825,0.032446906,0.0037775787,0.012829018,0.0013119977,0.012532784,0.002109102
0216909e11cfeac0,0.0035355145,0.0018211025,0.0031139546,9.827171E-4,0.003363072,0.0013421741
0217142aa019a907,0.055635314,0.004935581,0.02016068,0.0014588434,0.020210404,0.0024126517
02174fed76d6d35e,0.06679323,0.0043410575,0.03457584,0.0013482096,0.03922706,0.002154979
02180f1c062c82c8,0.041531153,0.0044926973,0.01688105,0.0014353779,0.017254125,0.002426617
0218a1fa9f032a6f,0.04059833,0.0038745245,0.015062647,0.0013275415,0.01586013,0.0021587906
0218a63a3bbafe4b,0.35949486,0.060656924,0.24367006,0.0014801329,0.2506387,0.0024001866
02190f3be76d3ed6,6.9262173E-6,4.2059237E-5,7.2118505E-6,1.6614661E-4,1.1263603E-5,1.2199096E-4
021a35a71151afac,0.034371167,0.0050423825,0.016253263,0.00202102,0.016441269,0.0032504706
021a719959344c9b,2.6668726E-5,1.2281539E-4,3.032671E-5,2.848465E-4,5.0510378E-5,4.942132E-4
021b4b028f98720c,0.043046672,0.004155481,0.022559498,0.0013664525,0.01865483,0.0026316384
021b608d08a5456b,0.041870814,0.0047294796,0.016354254,0.0013830466,0.016373077,0.002288885
021b86700d9c5d54,0.010698686,0.0015106241,0.0052618887,9.918679E-4,0.0024173297,0.0012794874
021c0518460d0cab,0.12313548,0.004809989,0.018373735,0.0014699798,0.06362213,0.002462529
021c0f6b3adb1944,0.14672348,0.004415991,0.01615265,0.0014116288,0.024712441,0.002336174
021d176da9e5b079,0.0041505727,0.0024462086,0.0051121367,0.0015620351,0.004686095,0.0021989194
021d5bcb04815170,0.111001976,0.0064504216,0.028818414,0.0014623302,0.046371102,0.0025671877
021dc1a81324ca32,0.17004843,0.0043571675,0.0916446,0.0014507659,0.09368587,0.0024068437
021f589da1f45fff,0.17032167,0.004675007,0.0838726,0.0014703281,0.08329683,0.0024586674
021f8a330efb2bca,0.04480823,0.0045921714,0.01745537,0.0014442021,0.017600246,0.0024006874
021fa4cb2a719d30,0.066831015,0.006279682,0.025773827,0.0024667399,0.023322405,0.003848244
021fbcebb9241322,0.09712558,0.0036025483,0.020703888,0.0012804654,0.020725971,0.0020434072
021fc94b7b628f72,5.161403E-4,9.44746E-4,7.631841E-4,5.949689E-4,0.0011545563,8.124103E-4
02202e22223adbe3,0.0325386,0.0035382165,0.009966605,0.0012538175,0.013192021,0.0021245908
0221024416a5e0b1,0.028595807,0.0037523955,0.010984772,0.0013195897,0.011182366,0.0021078126
0221c9d6b6c4e107,0.02948664,0.0038849076,0.01428464,0.0013282115,0.014879827,0.002189684
02228198f7d4cbf9,0.023856826,0.003539562,0.011117872,0.0012652909,0.011935252,0.0021612816
0222b01f28519bf2,0.07977795,0.005839946,0.022732956,0.0014344269,0.022980215,0.002732592
02236521db03d5b2,0.041592546,0.0051110797,0.01714231,0.0014501102,0.016953394,0.0023466286
02237a4e54ef4a3e,7.8681234E-7,2.9233113E-5,1.8195229E-6,1.7266753E-4,1.0075087E-6,5.5981986E-4
0223e3b0b4dd2c96,0.021944175,0.003652431,0.010919823,0.0013274592,0.010903784,0.002136778
022422ce66994973,0.0035113336,0.0011623327,0.0016880886,7.055177E-4,0.0012314501,0.0010342511
0224b8af1979177b,0.0017435376,0.0011574294,0.0056045246,7.038714E-4,0.001041191,0.0010576181
0225099126d95215,0.017473157,0.0032352703,0.009129614,0.0012015043,0.008695275,0.0019038823
0225444c1505a0c7,0.04130669,0.004520561,0.017154887,0.0014343905,0.01815585,0.0024127457
02256b5a38396620,0.051447187,0.002729195,0.008254282,0.0012173039,0.00699275,0.0018098591
02264a0378cee92d,0.016382871,0.0029695213,0.009476342,0.0011335821,0.008860225,0.0017427603
0226a0d83c41ca21,0.029485943,0.00396986,0.013065781,0.0013723371,0.018279392,0.0022406946
022815847bae0e8a,0.0037122753,0.0020381294,0.0049006375,9.3573105E-4,0.003151282,0.0013690316
0228551ce8cc3eee,0.039118197,0.004742024,0.017754305,0.0014778206,0.018095644,0.0024766787
0228b8578f138759,0.0016308029,0.0011831518,0.0013676682,8.403031E-4,0.0014100942,9.19914E-4
0229ca0162ec7082,0.029786449,0.003634741,0.011598823,0.0012886103,0.011945328,0.0020851588
022a235b54458422,0.02810639,0.0037517676,0.013709316,0.0012905507,0.013871937,0.0020739923
022abf8dd945e148,0.04775852,0.004689158,0.018354151,0.0014615125,0.018598156,0.0024549188
022c6993fae9ad8b,0.010029065,0.0027713142,0.0065072044,0.001143352,0.007893544,0.0017263795
022d1d7badabd6ae,0.022773698,0.0029222805,0.010677417,0.0012065246,0.009894295,0.0019749273
022e13b2318da6e6,0.019670278,0.0033467475,0.008882242,0.0012731848,0.0098102605,0.0019785014
022ea3e2b6e0a367,0.053108823,0.004878283,0.019923035,0.0014882253,0.01993361,0.0025093716
022f197792a44ff2,0.0142062865,0.0028947408,0.0069218855,0.0011657911,0.0070475005,0.0017779786
023020e5c91205b9,0.036361415,0.0037784036,0.01233902,0.0013030476,0.013065133,0.0021199086
0230dc63ff3f9f0d,0.0485751,0.0047343993,0.018741384,0.0014695852,0.018754167,0.0024584027
0231deb8e9869921,0.012506278,0.0030224633,0.007426434,0.0011843067,0.007667934,0.0019190554
023205f8538717ae,0.046048105,0.004682847,0.017833134,0.001461702,0.017994627,0.0024677317
023251a50459ccff,0.016635915,0.0037205406,0.0064826617,0.0010253009,0.010540169,0.0014500007
02334ec642a034db,0.018783899,0.0029846875,0.00646997,0.0029770976,0.0070735137,0.0019106346
02350dbd27b9bdb2,0.055154923,0.004941882,0.02042214,0.0014985052,0.020445501,0.0025328312
02356b57000827dc,0.05760526,0.0043409746,0.019931551,0.0014053083,0.022819918,0.0023101952
0235bd20cd53396c,0.014392297,0.0029502183,0.0068447613,0.001149692,0.007444669,0.0018871027
0235f6ecd3566f07,0.03585327,0.004217533,0.014122437,0.001749098,0.014120737,0.0022886358
02362931c752c713,0.02906792,0.0038282159,0.014217018,0.0013488902,0.012125525,0.0021772466
02364c192080d2a0,0.05166222,0.0038112574,0.015061348,0.0014793257,0.015167333,0.0021258018
023689f5610b6d66,0.054652814,0.004893024,0.020202504,0.0014854507,0.020229328,0.0025127651
02379e4dc0be62d5,0.06748717,0.0037242738,0.012017274,0.0013843827,0.011665163,0.0021146724
0237a8898210369c,0.120192,0.00518592,0.018518437,0.00140108,0.018827602,0.0023148516
0237df0b4edaac9f,0.041799877,0.004631232,0.018949661,0.0014495855,0.017011328,0.0024240485
0238332c629fc922,0.08456182,0.0025250248,0.004417904,0.0010766396,0.086777166,0.0016416605
02387285454d905b,0.057611488,0.004885572,0.019660203,0.0015538188,0.019603584,0.002531469
02391d5ce7684a34,0.07278621,0.004986029,0.027809983,0.0014528586,0.023061048,0.0025237326
023981cb7d98e2d2,0.043817285,0.0046792487,0.01759377,0.0014873322,0.017643657,0.0024487383
0239d5ffe2243563,0.041997906,0.0038757685,0.012845978,0.0014526225,0.012862557,0.0021623601
0239d6f5ba13dfec,0.061530318,0.0016122559,0.004320911,8.647003E-4,0.01659827,0.0011521822
023a0d871f02545b,0.14280505,0.004515722,0.017345427,0.0014545701,0.017095165,0.002376409
023b166ac98f526f,0.07190658,0.004390075,0.02913328,0.0014146204,0.01607781,0.0023179676
023b4d03fba41a8a,0.046320617,0.004659454,0.018116668,0.0014407226,0.018330969,0.0024201544
023c061f6a70cd20,0.034965985,0.0044258637,0.015125553,0.0014021391,0.01518152,0.0023387037
023c0abf1adc7bf9,0.009167932,0.0015163695,0.0016443365,8.8415906E-4,0.006431182,0.0012018951
023ca2f6f57bd009,0.2441421,0.0039356938,0.049951974,0.010237355,0.050378796,0.009268905
023cd79b64ae16af,0.0490292,0.0044879457,0.017375667,0.0014391064,0.018168712,0.0024036998
023d9196bb09858a,0.049098186,0.00389779,0.014810081,0.001416482,0.016339175,0.0024129907
023d9a60bb7a99af,0.022281324,0.0035059315,0.010998818,0.00128756,0.011615301,0.002043649
023da8b89261c576,0.06716182,0.0044097602,0.028238628,0.0014390146,0.019001454,0.002383619
023dc1963b20ac98,0.056131218,0.00495606,0.020631567,0.001500232,0.020733884,0.0025403982
023e7987739980d2,0.021537757,0.003774115,0.011163711,0.0013243537,0.011904829,0.0021353639
023e95a3a90dea6b,0.18221441,0.0061970665,0.08555196,0.0023867446,0.06737725,0.0042698295
023eea3e38e26b35,1.0,1.0,1.0,1.9013541E-8,1.0,3.415927E-11
023f1ea1b91616cf,0.033161145,0.0033385474,0.011733278,0.0013105987,0.01623053,0.002100915
0240862671b49c37,0.027781352,0.0037954547,0.012122723,0.001334592,0.011180254,0.0020833262
0240ae39a36b4da7,0.02628365,0.0035808561,0.011330977,0.0013043659,0.011822056,0.0020931351
0240cefa419f7854,0.13083051,0.004151738,0.014061989,0.0013976819,0.014047257,0.0023480954
0241380eb406a809,0.0054850783,0.0039031433,0.0050152238,9.1013464E-4,0.005742137,0.0037642266
024194e9d159c3f1,0.046654124,0.004927397,0.022403779,0.0014693389,0.022145558,0.0024567428
0241cb7cfb02fc61,0.036273688,0.004408576,0.015331607,0.0014210192,0.015739616,0.0023296615
02421f9c5e97ac9f,0.0068181,0.00239423,0.004064882,0.0010436524,0.0056742146,0.0016324691
02424d172cf26aec,0.03014811,0.0040670545,0.014026687,0.001393484,0.014510775,0.0022697856
02431c43fd169432,0.027338516,0.0038494165,0.012425232,0.0013326923,0.0125095295,0.0021821707
0244cee92458705a,0.008851309,0.002256512,0.0046736714,0.0010744844,0.0049264515,0.001497602
0244dec03eefc029,0.05532761,0.0040234597,0.015757676,0.0013715005,0.021978108,0.002643746
0245998d4d0f0022,0.002381921,0.0012448704,0.0033201447,7.6632027E-4,0.003078395,0.0010231396
0246eb272a959616,0.03252061,0.004077105,0.013715601,0.0013740591,0.0136385355,0.0022456758
02472e08ec657c80,0.100552276,0.03529134,0.044520702,0.0013829309,0.04720166,0.0022209845
0247931c8922e29f,0.029943468,0.004153603,0.013921903,0.0013827101,0.014218945,0.002243031
0247a947b102dd10,0.6849077,0.009506139,0.49483877,0.001601845,0.43722433,0.06600985
0248db3d057cb957,0.028524982,0.0036029208,0.011199739,0.0012708332,0.011127755,0.0020570655
02496f0d6e5df845,0.08401255,0.004563934,0.03603637,0.0014424644,0.037038792,0.0023897872
0249c0bc4f45f6b0,2.9312112E-4,5.136001E-4,2.8405196E-4,5.073484E-4,3.1812594E-4,7.776618E-4
024a65670cdcf4a7,0.30325732,0.0048232987,0.037491214,0.0013379767,0.031169133,0.0020466922
024ac837bbd1df10,0.03869604,0.0023926345,0.0082749855,0.0010637366,0.007979091,0.0016351587
024acfd0ea05e549,0.051006023,0.0047322577,0.019127985,0.0014688526,0.019396486,0.0024731492
024b603f70f5648d,0.012200394,0.0026036624,0.0070402375,0.0011217159,0.005393182,0.0017185439
024d810b6cc0f948,0.6091438,0.0052858545,0.33642575,0.0042340206,0.32146415,0.008099939
024e33d82db9cc4d,0.0028257638,0.0016251397,0.0021875468,7.481877E-4,0.0021882378,9.531394E-4
024e3f61b144be4b,0.045422312,0.046645544,0.029537711,9.2641433E-4,0.03362065,0.0015802106
024e8a6a97024663,0.028115653,0.0038780195,0.013268286,0.0013206257,0.012774318,0.00212459
024e96cdb443fb12,0.069241494,0.0046831137,0.019881908,0.0014599321,0.01838966,0.002467043
024f4cc4db81a974,0.023759324,0.003284699,0.010113147,0.0012086346,0.01219786,0.0018960215
024f7220084e940f,0.03979284,0.0040551615,0.017762616,0.0012832244,0.015908925,0.0022601576
024ffa8c8c8d2306,0.03444829,0.0036941832,0.013134683,0.0012886996,0.012737001,0.0021179493
02502d77edd65c9c,0.004266529,0.0016941245,0.0027136446,0.0010328937,0.0033075884,0.0013821177
02504222cbe40ea3,0.06047739,0.0050626206,0.023537954,0.001465295,0.022906756,0.0024520168
02507211efe2145e,0.018709743,0.002979156,0.006750372,0.0012048964,0.0064428495,0.0017994095
02511a5f1990bec2,0.09141253,0.00451472,0.016270941,0.004943293,0.016932188,0.0023861576
025163fe4704aab2,0.042059973,0.0043142675,0.0155348405,0.0014036132,0.015626667,0.0022998906
025182ab0d2f5bef,0.0027443338,0.00152692,0.0019789105,8.1268966E-4,0.0025814853,0.0011698377
0251d5a45cca3a84,0.016546952,0.003069941,0.009609743,0.0011912142,0.009259065,0.0019884282
